cookie_id,score
ck_22b587c18363899a,0.001637039642524667
ck_4e862c2f48c38aeb,0.0036846909233846092
ck_b89cb90a420c9075,0.0059362706969106754
ck_be2251640f27a3c9,0.18833552149820923
ck_46bec0bff167ed3f,0.027162956945983165
ck_c0032232c2868328,0.0019751991277853925
ck_030cf09525dba4ba,0.0015819031956218806
ck_6ecf56236789fc09,0.9871730734081833
ck_38d4ed52cbe6d123,0.03198201975109491
ck_2d923d957ffd4d53,0.006621234294168193
ck_3af1eb88728ed8c7,0.006615326230261991
ck_2f8120ca80a1592c,0.027321401526671608
ck_6cabb1a133f0b151,0.007133692164935672
ck_bb6cf7e7b707731d,0.8364191580161555
ck_c8307fecafa90140,0.002814529940301871
ck_75f968be67f46d24,0.01851478615693252
ck_df6fe4ec5a233213,0.0019931358421298186
ck_b53e88c0e927d896,0.0001154457588927326
ck_f0093064aa28f4d0,0.021471112625110606
ck_ec9976cabc63ff92,0.0007093162130920239
ck_30dac0a58c5590cb,0.018905922602432648
ck_348a525791ae6475,0.09150476256281286
ck_b898d912d1181ef9,0.01555420649568471
ck_f5b1200dc6f95760,0.014447919323408309
ck_54978a073e7a0b1a,0.005037322218215068
ck_55933936536a4071,0.0026062248333427102
ck_d6ba7ffd2ae08863,0.00492535028035549
ck_404e2217fd87fdd2,0.002262422773908806
ck_dfaafdaefa5716b6,0.06349948048288982
ck_556c62e92d4e7e5b,0.046451016211389466
ck_7ce44f4e06d58111,0.20197859478066996
ck_465cb8ce232c7670,0.006687365204037785
ck_237508ca4fb37268,0.013961104363661053
ck_ba4a6b9aa63964ef,0.011261321995734935
ck_4802a0a7a1882c88,0.37051304920601097
ck_9478dfe4114c30f6,0.0017922080537496235
ck_5138f6c575dec64c,0.005937662892346162
ck_aebb42afe430e2e9,0.003185133364679635
ck_004efa95555437e9,0.005126176023259511
ck_11af112667c98394,0.0151809777592763
ck_44e9a18a8645c9d3,0.0018027013362345602
ck_2605fd571219e28d,0.0002972722612670451
ck_dfc933493561d84f,0.002793297697045151
ck_67674348e68d1f25,0.004597326479649358
ck_dd97429277a2fa00,0.03432097410418022
ck_d3eab7a06eb48348,0.018539902065770435
ck_0b9fcff9667ec05a,0.004150743267747674
ck_fc4bfd6e739bddea,0.0021905930319746614
ck_43292f70a03ddf2b,0.012844826752062622
ck_5ff6108056a3fef5,0.005370607251631798
ck_767e0be086b5f601,0.014915679020501124
ck_b8465b1a5666155b,0.00508197406473336
ck_ab2e3fc56f5b3aae,0.001249982587757272
ck_1833c81d693c1e07,0.8978283850904641
ck_0308e0602b856445,0.0008536345578657998
ck_ccbdfe744acff8bb,0.00704145281362886
ck_b294aa27a0b586d7,0.00267028251433145
ck_a3747201f377626d,0.915557101750332
ck_edde1d7d1db24725,0.01745539225499662
ck_ae3b47d6e1063704,0.0043746871644619765
ck_3aabf5e0f4defb41,0.00779087162451095
ck_f034adb57391f3d7,0.14257081657560608
ck_533672fb40531607,0.044483024677807216
ck_2a244f1ae08ef83c,0.024239366257085393
ck_a35d81bcc54ece2f,0.004895037111651783
ck_78a61215675b38f0,0.00891955567463435
ck_e013d88ea7939616,0.004093146929127219
ck_e5018f9418e0102e,0.05592547682652033
ck_d4e024fcda401a31,0.006598076494102857
ck_f736cffbdb82db34,0.00011409384925007863
ck_1507f5aa50cdf3a0,0.005797981061015524
ck_18270fee7c8fcee8,0.0010430674597958448
ck_95ffa1a805a1c9d1,0.0018154776615897886
ck_11132d245b94d045,0.004878447266681529
ck_7b93a622e40d8b14,0.0364555740264701
ck_3854c08d17704347,0.03955763648277915
ck_7717fcb100dc4b5f,0.012536014094803991
ck_ba54e0a1c328119b,0.4439222859080833
ck_a7afdac4ecbf2de4,0.6208283203325207
ck_ecfb771ed2352085,0.015524773329624505
ck_68be4fefc85a6b64,0.12534393518843967
ck_dac7c50bd6d0148f,0.004094634764856893
ck_87cf36a03bd63c24,0.1303910500635208
ck_8adb40b168b59d7c,0.02286825810424199
ck_8d2f62930777416b,0.03165935249399515
ck_9958b58da9e3c21c,0.00926336676622457
ck_9440335375701f44,0.015790748677028732
ck_e2f88e202b6f700a,0.009739579901812692
ck_4c7c50684827a2cf,0.003430475065853735
ck_8a6ea4a79b1c7a8e,0.003473409019528586
ck_186dbff4b24a3bbf,0.0820982958788242
ck_220fda3c11c59b6c,0.12308105554511077
ck_3acccc69f8b1fd14,0.013214300463157275
ck_9de191bf79afd676,0.013499460775086765
ck_6de6b1663f9457f4,0.0007098764750350863
ck_062754f8b79b86e5,0.0004420973161748715
ck_aa153a89a52f7eb5,0.03671625365293957
ck_34a6bd3be642f15c,0.04517937800841123
ck_9371c700d9830326,0.01620783621770153
ck_a99e0c258ad7576b,0.007493058475770971
ck_0a7ba51d626e932a,0.02223465590940996
ck_852c50bbba1ead13,0.05500511540693656
ck_43dc13b6b6d31297,0.25933705921609823
ck_7d81b59d615a6649,0.02190834635363906
ck_39a3f1da060e88bf,0.011141309783376576
ck_6fb2d142c09ed3ed,0.022605144194638004
ck_6e5752b87324b58c,0.0028670878095757454
ck_9441d48a12e8a4bf,0.1000707003428966
ck_09e9c51eb538b255,0.017661457309856764
ck_8d0cd981ed3a183a,0.004549259853788024
ck_57c07c45269ca8c0,0.0023089411916502405
ck_ccfc9ab888ba933d,0.024101441805907124
ck_9658a6ef471053f0,0.0028217649325682874
ck_dac3852758f4ea89,0.0012147608390954134
ck_b1ed2278f5f14d82,0.023254554893352233
ck_333544d173524f70,0.027811674282476648
ck_fd4582e3853ef23f,0.007288657761838913
ck_614d936cef98db04,0.0009653727430796764
ck_6bc351a3d57aac54,0.0040417487040293075
ck_af5842fa7202ff25,0.0069829862467506365
ck_81307759252571be,0.002846758027731761
ck_b4d2f02d2cd45720,0.47140369785072017
ck_1bd753a4681946c8,0.9861213137896035
ck_46d8c029d46867b2,0.003651211384559995
ck_b7da6640fa2f49cf,0.33164493499677944
ck_9ea3d5a5a91fef9f,0.02262975318881248
ck_7b922518f667f76a,0.0004165409629605769
ck_2a5b31594206eb30,0.7307471521975654
ck_d9506476ad3f9e08,0.010050552591716356
ck_c8791f7ebd4d93c7,0.04048743201490045
ck_b5a3e20fd210017d,0.003040044468365743
ck_8e54386f4fe22cad,0.0079619792450675
ck_75296704f5806f56,0.016657632723331206
ck_0fbbc7a6af300368,0.0009729884343066689
ck_d19bf4dc0627113d,0.001968153032619387
ck_7951bd4eb99a0175,0.00015344135023314084
ck_059e4fac6b7f704e,0.001941474900107307
ck_2ce8931af02a2ce3,0.005118419949657416
ck_9e665618a4860306,0.0008964650536132561
ck_6fce5a893613fd2c,0.00037986730341650713
ck_9e3fbd04e3532f32,0.20366379370490317
ck_55f2ef0de3420e3e,0.041919276646946786
ck_8d87658a6f5d204c,0.6083783724246897
ck_6d6ac1f5dd882aa5,6.846352327556432e-05
ck_55d0c7012d7ef236,0.09981658559183931
ck_7738eb085e5753d6,0.000953533178898155
ck_0e6e05c3cc8c8242,0.004508844858155968
ck_8d27ff8383d48132,0.0017405476585604241
ck_9afc3bb849f3a64d,0.005754021762885866
ck_27eb86a9898cdfe3,0.0037447396769021584
ck_1d40e4fc541abe93,0.05517611735961412
ck_4fd9dc00e1913587,0.9959060691914386
ck_b26cdb2b7b165d2e,0.01689113376961488
ck_a79a27767a02e31f,0.013887403506376317
ck_f0c18cb9f951a71e,0.004907038675348041
ck_50460e0189de6274,0.9879804272008572
ck_5e5280539257c986,0.004571416998449285
ck_eeb854318b3a6f0a,0.004248356801228234
ck_943f66f28dd24750,0.00016036110611543388
ck_984dd7452aee372d,0.0921836504899327
ck_ecaa6de0aca5e9a0,0.02803572472604196
ck_8f1cbc432e2774f8,0.029105963397490203
ck_d91d9f8445b9769a,0.2625342185702335
ck_73c18e03e3c7612e,0.0007782992213624827
ck_aded05ada490da20,0.0068256841635002735
ck_f744e208183971f8,0.002343762419923075
ck_02d4cef6358ad3b7,0.0019238160012588978
ck_08ff5bd467226a5f,0.0004496503103546699
ck_f824b326d5089885,0.14534688752592265
ck_3420f2fd520890f3,0.02359951111611659
ck_1838cf8d00f5b1e1,0.005239383471634363
ck_a85182ad90b6f1e1,0.0004213556416540794
ck_fecb39c82c43e76d,0.0005466469622023956
ck_162513e73782929f,0.020253876414076707
ck_2c27b77c59d8f23b,0.16943116695262195
ck_4221e07b17388fd3,0.09834949435102663
ck_adfb8472d5c3d669,0.028371244341513304
ck_0742fe64055d686f,0.002322667000565607
ck_5060aefcc8b6f958,0.005565864247981787
ck_643f549b4ac78a26,0.10108022561773587
ck_dba767885bd6ad69,0.002833024502265866
ck_0dda35c0c64c7073,0.9969635219224039
ck_38ea56d43afa5660,0.023271453807473308
ck_d813e15ac91f487c,0.16955263937053025
ck_4c840e5585a7b167,0.13542481654013783
ck_cb8551453a7bb929,0.017017765326255953
ck_05a00b1dd5a03359,0.0018879658487311807
ck_837cc7fd48453a01,0.019790468575887624
ck_49dd816b31fba6b6,0.45177455758655016
ck_86a61d9a39768e87,0.01485662194300885
ck_cd0e76f0e7bb38cc,0.01009955345413456
ck_dbe58392635133ca,0.04140547724147397
ck_3caec7dd6f8d02c9,0.04244347062147632
ck_bfd9bfc5b6ab4a54,0.01926405132960225
ck_2103399bdb2898a6,0.0029826537933656874
ck_329f7de7279e74c5,0.0019810580209578105
ck_9bf0d28119fc42c8,0.032247455285117625
ck_f781539b1042dc83,0.0034503789513051115
ck_9986c7d781ac6b4e,0.002224734259684205
ck_a627734880aca848,0.002207625888944243
ck_2106e509d77fdb4a,0.4847621743684066
ck_420d1a9c604293ce,0.0064976831745484675
ck_fce0610c527e2b56,0.017665862450172695
ck_073da541ec3f9d3d,0.012350954339824615
ck_aa5f3ab48c17fed8,0.13742443444423766
ck_0fc1086e1c9e04b6,0.0017712739069536212
ck_5c33bb46c1a5945b,0.027350963940917895
ck_500948a8d4bd8e13,0.012349964455811597
ck_19becd44f2c3d2b5,0.002848047647454605
ck_7d0fe77dd5ddb656,0.013983874826653498
ck_f158d9e5f101bb35,0.01023429670424523
ck_cdd7c77823c2257f,0.03406292169384991
ck_6c7b41374f9b2e55,0.004315490315315588
ck_417090dbffb1a63c,0.0058604403886064515
ck_dd0e17605f970319,0.002782530261445218
ck_3646515079e6be55,0.003426660784932371
ck_89c8b06aa8c84b2d,0.05663804767059153
ck_e4d6dedd97233c07,0.0182354740816953
ck_bc82fb1895fddde5,0.002906263537843321
ck_88a8b1d442ca3686,0.019081232502032707
ck_5791f8f76a629a4f,0.08722924182328369
ck_9cf5e88e97c8c7ea,0.018446681427157996
ck_58fd684aa5a6f289,0.0002596775128481811
ck_9800c21dfbd8e811,0.001966468528946106
ck_8ae64df60ab6ccda,0.023826908418204562
ck_e535fb0f0c00418d,0.09201887328215579
ck_48011996d54855ac,0.265978528524023
ck_ac79c72a8fe3fdef,0.03614426172666301
ck_b8cc2df5192bc49b,0.030001959181156307
ck_e96a5e1f08f8a867,0.00103875703700447
ck_84df6770549e43fa,0.002190945192527575
ck_e5f7b99ba6ec5767,0.01367537239690464
ck_8347455ab53ff620,0.004213850109925042
ck_a84f2cdf695a71d6,0.005621860611245808
ck_90456160115f9ef4,0.0027881818845921502
ck_ebd178b3f3a9c50c,0.020240354258154233
ck_e1140be6157bacbe,0.0011637041832986924
ck_744ffc11d32b96bc,0.004119892643787739
ck_e12a9f7d027e3387,0.003210747808277663
ck_cbe525da0b69f18a,0.017762116516979905
ck_aa59702537557ff1,0.031412943466127385
ck_0348cc6908f7f3af,0.0004521418786362025
ck_120e995d50956bee,0.02279809782364765
ck_9fcde1ff46cbbea5,0.002588301672852064
ck_54b0b070689c50d6,0.0004327207412990067
ck_966a167758fddfd4,0.029550503615972154
ck_d5194f2e92fd6427,0.011389379210630561
ck_2ee84f3fa27f2cb8,0.002741665773985653
ck_57d0a7eb7eae2eaf,0.028327917595258444
ck_6a2c4edd82e10969,0.00113060981810919
ck_96e4d38ef670eaff,0.004934485447585592
ck_52cc2fd5095b169d,0.0024048670465479927
ck_4b088920f3a844c1,0.05465501148739593
ck_8f3ccbd20d59f1f4,0.0038847633280782424
ck_e5e5dc431bed6f9d,0.006058618761149351
ck_e8b5bfa6838e28d1,0.026727287280010604
ck_4bfeb78b47b7c6a1,0.05462689594592257
ck_a705c61bd679496f,0.004801676981741705
ck_731869a0c39cb2fe,0.00827478485206908
ck_259eb102342057ea,0.0032518896672436497
ck_47a6005fabc33551,0.007951397391613643
ck_682262b455a9edd4,0.00022566993963411366
ck_e839d104854945f0,0.0009443656950459939
ck_761989aa4c47d746,0.03278743541499493
ck_44211dc210139ed3,0.014763111850070931
ck_9915ceedf63a5289,0.06522852924540853
ck_da59ab47cb6284ad,0.0011344502802927466
ck_e5cdbfcca2456652,0.002296288095914281
ck_13f2560c6a1ec62f,0.00874469511024988
ck_a0543e9b3abe1001,0.01865830816323243
ck_11c7a58e09e6547b,0.018689004786050203
ck_69587a134d43a4ad,0.035036314104621914
ck_28dc0de0ae291f37,0.022653023495020738
ck_298922703c5bbe05,0.028716712301838098
ck_fa5ba9ed9ed6a343,0.022842461268326397
ck_c08e64d424e56c05,0.036160482159656074
ck_598e036a28262aeb,0.0855962185348278
ck_3f7c870510083a51,0.015154312904928066
ck_364f8203a3e98d36,0.5071781351098444
ck_7333cedb61506ead,0.008422516240761702
ck_1d96d7fd65f208b2,0.01363102236942463
ck_63133a79f23e2627,0.01860710099027377
ck_901d820e0b72abae,0.001011777510167988
ck_5dd80b3c01457bd8,0.012615131240931077
ck_c0b8067c144ed6c1,0.017570187456276913
ck_cebb8aa8c8f62c60,0.002747345223369467
ck_79749eca42ff1f5f,0.016446530355819985
ck_2cc1d9b587f6da31,0.08295868506998232
ck_ccc7916b56d42195,0.00254469641128429
ck_e43e53cc7b8b8e41,0.013447380682571489
ck_4ab74a6e7450416c,0.001371229701533556
ck_6e44024e9de301c6,0.0005761102905441286
ck_dd78cb6ae2866cc6,0.004565917441401359
ck_c363d3b050baf3b8,0.01699517936879472
ck_2d46291975f0dd08,0.0006267168250289009
ck_76ebeb5aee42f041,0.05465501148739593
ck_8395f004cf4d4c08,0.0009994274951518557
ck_de7259c3741db179,0.006489358828786265
ck_3938e92585df2b34,0.011260542656941179
ck_af69bfcf4f07d932,0.013828248881503797
ck_1723900ab9afe374,0.088007376704042
ck_3d58628d1c853c8a,0.004724236086834262
ck_12a074db100481cf,0.04043698195281361
ck_8716cbf892c50e29,0.010306048117198404
ck_fbf7351958ad9615,0.00572184869995319
ck_a50370907e6b397c,0.015912998069988176
ck_937402a60df0821c,0.0006289387013828468
ck_8ce9c5807acbef48,0.0025564048283041696
ck_acf7d65eaaa4c31c,0.0014634001824822274
ck_ec3eb6dd0967cac5,0.02456375744454117
ck_fc832b0c90c9bdb9,0.876168665780719
ck_8129e81cde280131,0.0074297622399068
ck_52c0ef68aa2fb8cf,0.0037001619917236355
ck_06f042e9b1b662fd,0.05178788902465519
ck_0bf35dcf7b38f650,0.0007547836074750274
ck_615763afc2e17a7f,0.0011364359916128553
ck_e72db9d4b2fc9997,0.9921213088601387
ck_13757bf0eeb353e2,0.004267069873133001
ck_abaf371ec8249c4a,0.05589153914170661
ck_9b7167da0920c37b,0.030269967938804414
ck_2e824b0b27494a17,0.027345967015797407
ck_9a0b605e9c3220c4,0.0058385493370181245
ck_a5276af466b681de,0.0019624025114892618
ck_9e0383e1fb6e214d,0.05605549216677144
ck_6a27c44b691dbfac,0.0030861841281752834
ck_af39767cf583905b,0.006117759554058719
ck_243b1b9fdd3f9a74,0.0003636515154911007
ck_c0422e638a9c6046,0.011253834669163514
ck_e0f3ea3373dfc4aa,0.044733427861142976
ck_d56ee1654378ffc7,0.010053487194446703
ck_20cd2f5666719baa,0.00044185104165140416
ck_4dfa1c1e9b69fcc8,0.013544044967056565
ck_5d22e9ca1d15180b,0.8902412584504912
ck_f4a7ac178fd55f0e,0.001676818454790898
ck_fd5609bd23a1eaf8,0.003461179689690886
ck_49c3bf13dc9471ce,0.011243301638955117
ck_724085c3452d4693,0.27548965437489586
ck_e5d1462846154a75,0.02070522836050646
ck_c69ef0f3e7d6acf9,0.029948441795434433
ck_a2d0417791d4132d,0.005665510907101588
ck_00a07fc2a9183c3a,0.0008319716689000346
ck_781b8288e54ba8f8,0.08239271251174715
ck_d74a62ab3804a81b,0.0056465195788152475
ck_abcbde211b6267f8,0.014042643029733183
ck_16dbafc035574654,0.0013157283384957728
ck_018f780215ecaf38,0.0036536394359368515
ck_0b259620eac51618,0.0022450270230626856
ck_4f875342394c110f,0.01769343610769719
ck_399e45e5fe9beaee,0.018902911185426093
ck_36224a2d394ebfe4,0.0629059129537249
ck_c189b551bd111332,0.0005187108182477727
ck_125c5a720ecb177a,0.08856593950374399
ck_76d010aa02eb477a,0.0005944619214215052
ck_1071d14c46c92379,0.29092598911245016
ck_61d244b2cde483af,0.013265437345408975
ck_2ff1860da2004c84,0.002672938194439618
ck_c5b583490198672d,0.0035822902265127254
ck_1294f7af22fade11,0.15731344868920985
ck_e3a22799716df39d,0.0022452490054038206
ck_c77e22834ef97005,0.3148653965819281
ck_73d3689728270a2b,0.0018180554556158498
ck_295565fbf77ef885,0.0017322252131793663
ck_80c0a7f54ff4895d,0.0024075655634723664
ck_f1ef5cf7f10b16c8,0.014835934322513344
ck_a958b2461ffc21a2,0.25393190603346544
ck_0e7899a57cd617d6,0.0013703948166982505
ck_9d4fed252718f58a,0.013247441409217237
ck_83c2c34add971d76,0.0007132554272381695
ck_9ccc030ba2de9fb2,0.015052905076731035
ck_cd691e3466fb3742,0.004180467023863558
ck_49df70f908dfd069,0.0525884240024738
ck_362ce13eec1e33a0,0.010079613527366962
ck_2452a30397dfc54c,0.007843654884898013
ck_a443d49c2b4863b0,0.007786436900204954
ck_c8b2e2cb349dd0ff,0.01980401270784933
ck_354909fecf5da8cf,0.01567902590218521
ck_841f598bbd54c83f,0.0255314877877058
ck_cd6fbd4e8724f994,0.04458278133566588
ck_e0b3158111370118,0.024146523239260347
ck_4c2f2eb657c2c60e,0.0012621809619399692
ck_ef346071f0b7654b,0.005175592141805073
ck_f3bc10e3decefce4,0.0017640424029171265
ck_189b6fbe9b9192e7,0.016152021800108905
ck_5245cbc5ff4d4fa6,0.007049962404415483
ck_cb42e3be6fe87f60,0.0027710751762362886
ck_966d4d713cbc7792,0.0010325726626311032
ck_1c8c969667cbaab2,0.8949696561909333
ck_d35e3aa9ef5d405e,0.04994679502487385
ck_a1c39df50a5873b3,0.01730235614180547
ck_a152165caf295b51,0.003922602230947748
ck_891eaedae139828e,0.006965912997473171
ck_1a46b56f4734d52e,0.004318476552063387
ck_5e36042cfad96c99,0.24682071487030996
ck_02a8582c2603e675,0.010246607596694273
ck_6def9d0429e4ed4b,0.007490690127374568
ck_e137400825a1e3e6,0.0017368332949330234
ck_d91ab840848a54fc,0.0005989674904608606
ck_becb6e1c608e0078,0.0012167447569051283
ck_6fd8c86ac719d7eb,0.07429050971955059
ck_3ed4d13f12fd9d0e,0.039893981129195046
ck_007337aa99a4891e,0.0012244048301654927
ck_60c3d8306527a08d,0.00020958825258320395
ck_95458880a54df0b1,0.47186210926822364
ck_b48cd8593533fc1d,0.5088838604404656
ck_021c6a4a7e3f1f0e,0.000748214856090904
ck_764d40f865e710af,0.003318220460569649
ck_4b84357ae8ec7777,0.009313348089829436
ck_3397c7856b4669a5,0.0015682452029722235
ck_920bb003b42e6310,0.001583844870438996
ck_8f59f11b512d5b7c,0.03604710843646534
ck_a3acf4b986afa98b,0.15580552894189403
ck_e89d25ed7bdeeaea,0.0038246243504192457
ck_70e6bca473bf6902,0.0012410485318024953
ck_186161ce152836f5,0.0040039670400855605
ck_9191579254663f5d,0.0016174593603345804
ck_1e6628879e9d653c,0.015255850000299803
ck_b498fa91a0776ff6,0.007416660156010372
ck_cfc2384f22954830,0.032617555822704244
ck_17673a1c2867888a,0.001258624727641218
ck_523dce06515b072d,0.015756317926304143
ck_c20638a325ead2e4,0.0023771043812128054
ck_d3877e1f907cc148,0.009886082778017962
ck_e9a2495dea8675e2,0.015419551434072707
ck_7e561caa5fa1f3f1,0.007969345677016737
ck_455672e652fe1abc,0.5723199940201517
ck_7f8f864fcc90ca82,0.012658510835193579
ck_1ad36046aaeb816c,0.007529528431153332
ck_de056e37c82e8e00,0.01964436895764619
ck_7484c214c889fe7f,0.009640796443537351
ck_32430e678c4f9f53,0.004254007050840648
ck_6276ece8f80ea799,0.009658247874191492
ck_ae8e5dc4b725bc25,0.00565913255294363
ck_f01be92dc78a2dc7,0.006753018102576748
ck_233397a8bd40d38d,0.0024437454960301846
ck_f8124911450fdf31,0.8551446622433265
ck_aa0a3179f1111674,0.0013482181288064904
ck_2366b29ed9887a5e,0.0007877086756367044
ck_1f22f04dfc08cf27,0.003382700531834762
ck_b62276c3426d680c,0.023499145496364515
ck_d099fca88691f66f,0.06156475573813625
ck_166bd1dcbaf4d6fa,0.0004139774589074526
ck_7b1660e942436e12,0.01578451614438587
ck_4a9a791a1d409a3d,0.03600307160522013
ck_b003e5b54df65db4,0.018199103432489715
ck_64b4dcbf436f0b75,0.0008484761305212264
ck_26e9a7bb2061a58e,0.03599240269525686
ck_08b77ad5f8f73007,0.010839165991359041
ck_366616a725afc6bd,0.015957864362475555
ck_934fb5064b6eefe2,0.0008822147871023407
ck_c6abd5d57b1009d2,0.0019668612090261517
ck_edcfa9e1cf29d813,0.04990182807392191
ck_c30201ebd003fdc7,0.01567876236614432
ck_c54643d94d3ce355,0.029079304887429717
ck_02adda6e91e49650,0.011673194571957408
ck_5b73d7c5255e58a3,0.10760150644444157
ck_129ffae92dc01408,0.0006467547062362556
ck_fa321945ebedb916,0.02718436389211142
ck_8da980cb2e1e2bfb,0.013933226014881483
ck_0576b00d728bdf19,0.02915983914535057
ck_c543d82e22b3c8a5,0.0007574611569578783
ck_0027ba644f9ae2cd,0.18993297330128964
ck_8dbf61df902a6bbc,0.0005104545647929758
ck_90eeca1cda79fd41,0.0005380980046401394
ck_86d7127391d4e01f,0.000527022169522416
ck_73762038c7ff2f6f,0.0016011321276358733
ck_a1484e6215fac651,0.7366905705375492
ck_cb83b9f806e90dc6,0.26436111641309035
ck_8c6f059c95872126,0.0005678702306033886
ck_3174419a81e7caf2,0.002039729293740765
ck_6a0f8f8fa4a3c2bc,0.010683057526431014
ck_b5777605668bfca1,0.0004347902304027811
ck_27e4de495abb4d15,0.03399823745377931
ck_7f6fa79c7a107161,0.011182761909248997
ck_c36ed9f8e6792ea4,0.003427202554687708
ck_67a1aa88d2ea554a,0.029219444364286685
ck_09748dfe4df3d540,0.0014688518841762793
ck_27fd85b1e38b675a,0.0014742183453611646
ck_2369689bd795ee10,0.0012980468116505506
ck_4eb1c12f7d092bac,0.0017689259841295307
ck_01fbafc42c8e33f5,0.004421985156870762
ck_93c4e05699b3b7d0,0.003413216547649684
ck_afc484d1b6907983,0.002079951719016123
ck_1b2d9cae92a1aab1,0.0247926258931957
ck_73b729cb161487f2,0.0067214313445936565
ck_fe3c1d0ac090d960,0.14510533749214324
ck_408efac1d3885ff8,0.12393973492970967
ck_ccb4dd9d0a48a76e,0.0035833568575885234
ck_2987eab34ca7805d,0.02154826454586674
ck_1dbf1f15193197db,0.045179176925742026
ck_4ed711fe4053e74d,0.31603394130819157
ck_6c54adce174f45f4,0.0023334142978654764
ck_a6c740041faf0bd5,0.0008572853560069662
ck_b05c4d33c4f43639,0.06597760590249485
ck_032880f1114dd51c,0.01854585692260714
ck_22311b037456a76e,0.001128955686564085
ck_5866b413549765bf,0.0029091393700378786
ck_0e808afe2570ecac,0.010000650219419916
ck_634276b05f4381f8,0.0025904759448873867
ck_5d8773badd0d4740,0.013411921285066486
ck_82b5b79ce3517102,0.8905250762545013
ck_b378b8d8100ee4b1,0.007137813386817136
ck_54e581f71be5430d,0.0007793720613540801
ck_798ba4b8aa544fea,0.00045361168520838046
ck_3fe86b6331ff95e3,0.0621473081309441
ck_81275d9d4c559e6f,0.000987198737459944
ck_99a4e5ef02d89493,0.01405755875670854
ck_54e2eb018d947790,0.0034769489294539623
ck_966901ea9c77cc02,0.0025074322743674363
ck_27d69ff4e0cb428c,0.10697413433618463
ck_2cee2dd7bbfc09a0,0.8632986777709588
ck_4136b00924695ab4,9.748493667763222e-05
ck_59a164c40c03a45f,0.0034785656900462197
ck_3e24b026bc66789b,0.00045328339336729497
ck_8105bcf69a75ee47,0.0044082238385483785
ck_7a1782cefe26a456,0.08298509529148798
ck_970c7dc195161272,0.0006487969242647854
ck_a48ec0c00ae20e82,0.039382904763829926
ck_54b374ade34e1dc1,0.005714548579318859
ck_74e5dec189761d14,0.002983317685358384
ck_4717f24f2c6f40e1,0.09395974215210502
ck_fc8cd8a8209e802d,0.020815123932222176
ck_71db4131d7efe218,0.003272871784588509
ck_45424ea6f0bc4650,0.1979118187040287
ck_3716c6181a5035bc,0.012643345746263523
ck_26de14b96bdad4f6,0.008079684289983046
ck_99c0a41ac9c73857,0.005966519637525487
ck_645f15bbbcff3b4f,0.9979398265013139
ck_b7e25ddd41514d4c,0.0008723926913228298
ck_d5c14e877ca7b755,0.003975095906030177
ck_05ea4440dac6cfad,0.011772255890566555
ck_c58bafff7b1955cc,0.011102253752927354
ck_f0cf85b67a9b840f,0.02364162699203203
ck_ce1500a7f0d03fba,0.0006746504908773375
ck_d4972a775aadbbc8,0.004551289420560677
ck_3eb6146c262e0fc3,0.0004176274124672831
ck_afb23858a4ef42ed,0.9932077596683045
ck_2c1def5c91c52a5b,0.3354723042931893
ck_72e550559487b919,0.004773838012349795
ck_0284dc2b4f856b3a,0.21579711096754442
ck_03be334935e999a2,0.002696733226600037
ck_e35a4b4a3cb4cedf,0.01257598124056025
ck_5abe57dfff4b735c,0.005540643529806322
ck_f5f87f772388efa0,0.03297930180997616
ck_5a22cb36d612236e,0.0011775303414591123
ck_8ff1e6028e764472,0.9883564914350199
ck_2ab28149b0986642,0.02230544295221447
ck_c88fc1bac79fa6d3,0.053534401330255305
ck_5b137d74bba6b1b4,0.0012146785350863143
ck_11f362dca2dfaf5a,0.011117787692120878
ck_7f960541e5174565,0.002464384259769356
ck_d5458ba39ae94498,0.009615304156463361
ck_0a921a73a90c2e39,0.027204441091496168
ck_6ad56ef40086dbe4,0.002698433561745208
ck_b68199ecccf2350c,0.0008752350396705313
ck_6dac66c8198c07d8,0.003841895640291044
ck_9b9ce7bebc235fe8,0.0008124015652998022
ck_6b817117d87063a8,0.008603695634649694
ck_900d62b3184378c7,0.0005716367913343194
ck_eafe9b89857149b5,0.0039864137696439044
ck_e74716a525ee5b24,0.0009420436455822373
ck_4e9a6f06ab134102,0.03294350980835204
ck_b0d33b5a3716661d,0.010741932335551235
ck_8703543bf3134306,0.014845012745670572
ck_923d6a0f83accef1,0.003439228494914634
ck_52e37e2170532e2a,0.20518769665654157
ck_c1c5ea839c58958a,0.007469814443319564
ck_660f0006780e87e7,0.0013095995662380556
ck_830b2c5d1818ac07,0.014448365724821124
ck_b080ff636932d1f1,0.0003002611647234084
ck_38730aace405f2ae,0.9992495648021947
ck_9790138467a06223,0.0004780726925505934
ck_10de0b0d86b17839,0.0057729804369778094
ck_c3e37a4d3382c32e,0.0014006186697502986
ck_dd8edfefa1eba531,0.00014671190772321883
ck_8153cdadd300d234,0.00023212926425770974
ck_74d0e7c2c6b63d36,0.8294931003810427
ck_c478aae3031bb328,0.002347478614516006
ck_cf301f2194975866,0.008773551574518612
ck_f4de03f44e3a5bd5,0.005523942703561162
ck_b06ce826e593b210,0.02841976156979838
ck_2fc70b6baf6a0e26,0.0016327279538988718
ck_d208494cf5c90047,0.015073123158968615
ck_086d29ccae565e5d,0.0015236660944347882
ck_d5ef6dc116dee408,0.002494511233929878
ck_fdf0c5b722d83464,0.0031649087616430257
